config,instance,seed,cost,time,feasible
602,instance_test_24,30735,2610,1.01961,NA
602,instance_test_24,21744,2601,0.996728,NA
602,instance_test_24,13381,2626,0.999476,NA
602,instance_test_24,17438,454,1.0068,NA
602,instance_test_24,30265,2598,1.00049,NA
602,instance_test_24,4193,2587,1.06712,NA
602,instance_test_24,25146,2650,1.02463,NA
602,instance_test_24,15888,2630,1.0136,NA
602,instance_test_24,19314,2617,1.00967,NA
602,instance_test_25,17149,3663,0.524045,NA
602,instance_test_25,9217,3654,0.526841,NA
602,instance_test_25,27864,3662,0.581537,NA
602,instance_test_25,22418,3656,0.514069,NA
602,instance_test_25,8360,3665,0.514445,NA
602,instance_test_25,32735,3663,0.528475,NA
602,instance_test_25,14869,3656,0.509033,NA
602,instance_test_25,18742,3667,0.523143,NA
602,instance_test_25,3464,3665,0.523829,NA
602,instance_test_25,16782,3666,0.516418,NA
602,instance_test_26,23634,674,0.104835,NA
602,instance_test_26,30651,778,0.0907234,NA
602,instance_test_26,12916,728,0.0769914,NA
602,instance_test_26,19396,674,0.0655823,NA
602,instance_test_26,13256,734,0.0586148,NA
602,instance_test_26,10562,798,0.0726066,NA
602,instance_test_26,9180,744,0.0773435,NA
602,instance_test_26,5300,710,0.0721033,NA
602,instance_test_26,795,543,0.580743,NA
602,instance_test_26,4503,736,0.0421689,NA
602,instance_test_27,20071,634,0.0890589,NA
602,instance_test_27,17031,573,0.147267,NA
602,instance_test_27,21041,572,0.148103,NA
602,instance_test_27,7756,594,0.114145,NA
602,instance_test_27,8995,544,0.154642,NA
602,instance_test_27,3451,614,0.0147688,NA
602,instance_test_27,25871,592,0.102834,NA
602,instance_test_27,3121,614,0.108536,NA
602,instance_test_27,23733,525,0.151101,NA
602,instance_test_27,8119,497,0.592758,NA
602,instance_test_28,8935,854,0.880848,NA
602,instance_test_28,25018,850,0.878651,NA
602,instance_test_28,22283,851,0.868611,NA
602,instance_test_28,13446,852,0.876411,NA
602,instance_test_28,30394,649,0.88304,NA
602,instance_test_28,10223,847,0.885986,NA
602,instance_test_28,26736,842,0.865637,NA
602,instance_test_28,3677,845,0.868688,NA
602,instance_test_28,14997,845,0.888803,NA
602,instance_test_28,11019,848,0.866432,NA
602,instance_test_29,19177,1326,0.36526,NA
602,instance_test_29,26337,587,0.372639,NA
602,instance_test_29,24234,1328,0.133728,NA
602,instance_test_29,1882,1310,0.396479,NA
602,instance_test_29,24124,1346,0.0879929,NA
602,instance_test_29,32013,598,0.37204,NA
602,instance_test_29,23908,1323,0.386068,NA
602,instance_test_29,13699,1325,0.366375,NA
602,instance_test_29,30884,1411,0.0842879,NA
602,instance_test_29,8297,1413,0.0896435,NA
602,instance_test_30,12718,2781,0.38409,NA
602,instance_test_30,11454,2788,0.396396,NA
602,instance_test_30,16659,2805,0.357619,NA
602,instance_test_30,30152,2781,0.385982,NA
602,instance_test_30,7389,2801,0.336087,NA
602,instance_test_30,30352,2801,0.374439,NA
602,instance_test_30,19584,2776,0.388081,NA
602,instance_test_30,26512,2800,0.383719,NA
602,instance_test_30,6817,2783,0.380213,NA
602,instance_test_30,26891,2804,0.377924,NA
602,instance_test_31,8745,1098,0.363712,NA
602,instance_test_31,2897,1098,0.373961,NA
602,instance_test_31,15693,1098,0.362049,NA
602,instance_test_31,23866,1098,0.37621,NA
602,instance_test_31,29309,1098,0.380326,NA
602,instance_test_31,13042,1098,0.362169,NA
602,instance_test_31,29595,1098,0.378239,NA
602,instance_test_31,2050,1098,0.360585,NA
602,instance_test_31,12268,1098,0.37073,NA
602,instance_test_31,7558,1098,0.371416,NA
602,instance_test_32,21377,3255,0.932169,NA
602,instance_test_32,28330,3246,0.919177,NA
602,instance_test_32,14856,3246,0.932167,NA
602,instance_test_32,25120,3255,0.951181,NA
602,instance_test_32,5298,3246,0.937605,NA
602,instance_test_32,23457,3246,0.92348,NA
602,instance_test_32,15259,6108,0.925816,NA
602,instance_test_32,14002,3246,0.938505,NA
602,instance_test_32,979,3255,0.926442,NA
602,instance_test_32,839,3255,0.942455,NA
602,instance_test_33,23469,1984,0.888409,NA
602,instance_test_33,15081,1946,0.893059,NA
602,instance_test_33,25303,1948,0.882506,NA
602,instance_test_33,2874,1955,0.880948,NA
602,instance_test_33,24690,1929,0.902981,NA
602,instance_test_33,31043,1939,0.865318,NA
602,instance_test_33,5148,1965,0.868859,NA
602,instance_test_33,7620,1958,0.881726,NA
602,instance_test_33,9895,1983,0.870133,NA
602,instance_test_33,30811,1956,0.876321,NA
602,instance_test_34,26509,606,0.853639,NA
602,instance_test_34,3108,566,0.83845,NA
602,instance_test_34,10571,607,0.823133,NA
602,instance_test_34,3688,560,0.840304,NA
602,instance_test_34,31098,559,0.840166,NA
602,instance_test_34,29971,596,0.974838,NA
602,instance_test_34,8323,568,0.844269,NA
602,instance_test_34,2438,575,0.838907,NA
602,instance_test_34,4947,598,0.846008,NA
602,instance_test_34,26343,570,0.855306,NA
602,instance_test_35,24985,3028,0.642987,NA
602,instance_test_35,21358,3026,0.612784,NA
602,instance_test_35,13315,3043,0.576673,NA
602,instance_test_35,6079,3055,0.595592,NA
602,instance_test_35,4606,3048,0.582763,NA
602,instance_test_35,23400,3044,0.576317,NA
602,instance_test_35,22299,3005,0.580992,NA
602,instance_test_35,25654,3046,0.583939,NA
602,instance_test_35,20886,3033,0.563254,NA
602,instance_test_35,28033,3040,0.561399,NA
602,instance_test_36,12439,2874,0.324818,NA
602,instance_test_36,3901,2870,0.341546,NA
602,instance_test_36,28574,2861,0.340191,NA
602,instance_test_36,7184,2866,0.349686,NA
602,instance_test_36,2503,2861,0.335365,NA
602,instance_test_36,5157,2847,0.342031,NA
602,instance_test_36,4335,2856,0.347535,NA
602,instance_test_36,2041,2861,0.344681,NA
602,instance_test_36,9844,2851,0.338403,NA
602,instance_test_36,15055,2859,0.350843,NA
602,instance_test_37,29894,1313,0.483681,NA
602,instance_test_37,21030,1296,0.473608,NA
602,instance_test_37,24608,1313,0.49968,NA
602,instance_test_37,4287,1316,0.48843,NA
602,instance_test_37,7760,1288,0.473343,NA
602,instance_test_37,17182,1324,0.477394,NA
602,instance_test_37,10375,1302,0.472091,NA
602,instance_test_37,28814,1321,0.50802,NA
602,instance_test_37,17894,1296,0.470034,NA
602,instance_test_37,25151,1301,0.464452,NA
602,instance_test_38,32215,2230,0.705284,NA
602,instance_test_38,12071,2251,0.711908,NA
602,instance_test_38,18142,2239,0.704393,NA
602,instance_test_38,3753,2266,0.750681,NA
602,instance_test_38,10522,2224,0.7183,NA
602,instance_test_38,22806,2255,0.698015,NA
602,instance_test_38,638,2237,0.706202,NA
602,instance_test_38,12711,2233,0.714665,NA
602,instance_test_38,23765,2262,0.692006,NA
602,instance_test_38,24973,2224,0.744372,NA
602,instance_test_39,9292,2744,0.705693,NA
602,instance_test_39,11449,2744,0.690483,NA
602,instance_test_39,29279,2744,0.738953,NA
602,instance_test_39,6899,2150,0.716015,NA
602,instance_test_39,16782,2150,0.748182,NA
602,instance_test_39,8624,2744,0.701548,NA
602,instance_test_39,10044,2744,0.700856,NA
602,instance_test_39,18973,2150,0.691481,NA
602,instance_test_39,29234,2744,0.689342,NA
602,instance_test_39,16769,2744,0.678925,NA
602,instance_test_40,22851,2469,0.48601,NA
602,instance_test_40,19085,2473,0.491873,NA
602,instance_test_40,26273,2507,0.495615,NA
602,instance_test_40,29862,370,0.44814,NA
602,instance_test_40,13857,2508,0.497075,NA
602,instance_test_40,19933,368,0.446375,NA
602,instance_test_40,6002,369,0.441581,NA
602,instance_test_40,7674,363,0.463488,NA
602,instance_test_40,19091,2469,0.48316,NA
602,instance_test_40,11690,2499,0.493326,NA
602,instance_test_41,31588,1352,0.693154,NA
602,instance_test_41,11478,1396,0.373048,NA
602,instance_test_41,324,1323,0.957605,NA
602,instance_test_41,1861,2231,0.98004,NA
602,instance_test_41,14869,1326,0.983455,NA
602,instance_test_41,869,1322,1.13379,NA
602,instance_test_41,28301,1347,1.04367,NA
602,instance_test_41,157,1309,1.03361,NA
602,instance_test_41,4836,1358,0.530269,NA
602,instance_test_41,12531,2224,1.01264,NA
602,instance_test_42,24628,3615,0.68684,NA
602,instance_test_42,27497,3608,0.688511,NA
602,instance_test_42,11977,3602,0.674748,NA
602,instance_test_42,18217,3606,0.756149,NA
602,instance_test_42,22186,3604,0.668046,NA
602,instance_test_42,31814,3608,0.671826,NA
602,instance_test_42,1279,3595,0.673734,NA
602,instance_test_42,16517,3606,0.658794,NA
602,instance_test_42,7059,3596,0.695057,NA
602,instance_test_42,11776,3595,0.663035,NA
602,instance_test_43,21218,2626,0.325837,NA
602,instance_test_43,6409,2630,0.307973,NA
602,instance_test_43,1445,2632,0.296829,NA
602,instance_test_43,10248,2640,0.281321,NA
602,instance_test_43,30138,2628,0.287974,NA
602,instance_test_43,5261,2644,0.28998,NA
602,instance_test_43,27550,2638,0.316299,NA
602,instance_test_43,25076,2643,0.290013,NA
602,instance_test_43,19486,2634,0.304841,NA
602,instance_test_43,30917,2634,0.304722,NA
602,instance_test_44,6048,1931,0.772263,NA
602,instance_test_44,16262,1903,0.769783,NA
602,instance_test_44,2357,1899,0.757487,NA
602,instance_test_44,28881,1934,0.757319,NA
602,instance_test_44,18734,1918,0.751529,NA
602,instance_test_44,2314,1936,0.84385,NA
602,instance_test_44,880,1914,0.741917,NA
602,instance_test_44,20905,1924,0.728665,NA
602,instance_test_44,2070,1898,0.727253,NA
602,instance_test_44,3188,1900,0.725023,NA
602,instance_test_45,1471,3786,0.343883,NA
602,instance_test_45,9671,3846,0.356183,NA
602,instance_test_45,297,3766,0.352228,NA
602,instance_test_45,18906,3766,0.358706,NA
602,instance_test_45,3272,3846,0.343939,NA
602,instance_test_45,5719,3786,0.331743,NA
602,instance_test_45,9972,3802,0.32267,NA
602,instance_test_45,20113,3826,0.349664,NA
602,instance_test_45,20286,3790,0.343026,NA
602,instance_test_45,22454,3866,0.37817,NA
602,instance_test_46,4094,1174,0.753364,NA
602,instance_test_46,24683,1174,0.71725,NA
602,instance_test_46,24361,1174,0.775634,NA
602,instance_test_46,10671,1174,0.83428,NA
602,instance_test_46,13547,1174,0.707394,NA
602,instance_test_46,18554,1174,0.767177,NA
602,instance_test_46,9797,1188,0.708161,NA
602,instance_test_46,597,1174,0.709098,NA
602,instance_test_46,30704,1174,0.718596,NA
602,instance_test_46,25186,1174,0.743383,NA
602,instance_test_47,656,241,0.877872,NA
602,instance_test_47,13903,229,1.05859,NA
602,instance_test_47,13172,431,0.286773,NA
602,instance_test_47,18682,235,0.956357,NA
602,instance_test_47,19777,323,0.360511,NA
602,instance_test_47,32509,417,0.303381,NA
602,instance_test_47,22693,445,0.275077,NA
602,instance_test_47,22731,243,0.88441,NA
602,instance_test_47,23725,591,0.173101,NA
602,instance_test_47,21004,230,0.883803,NA
602,instance_test_48,17659,2164,0.356167,NA
602,instance_test_48,20712,2172,0.341699,NA
602,instance_test_48,31852,2156,0.349376,NA
602,instance_test_48,6172,2156,0.345169,NA
602,instance_test_48,111,2220,0.356849,NA
602,instance_test_48,26834,2196,0.360106,NA
602,instance_test_48,16087,2188,0.34682,NA
602,instance_test_48,27731,2156,0.359318,NA
602,instance_test_48,24278,2156,0.353738,NA
602,instance_test_48,16933,2156,0.348706,NA
602,instance_test_49,13013,856,0.454263,NA
602,instance_test_49,26351,871,0.443285,NA
602,instance_test_49,27968,865,0.437743,NA
602,instance_test_49,16047,869,0.430202,NA
602,instance_test_49,15543,858,0.447472,NA
602,instance_test_49,8695,864,0.540261,NA
602,instance_test_49,9350,866,0.511401,NA
602,instance_test_49,8499,872,0.43322,NA
602,instance_test_49,18856,869,0.490359,NA
602,instance_test_49,19702,861,0.485351,NA
602,instance_test_50,20775,219,0.820326,NA
602,instance_test_50,23266,219,0.846669,NA
602,instance_test_50,3779,210,0.859039,NA
602,instance_test_50,18534,210,0.806258,NA
602,instance_test_50,17900,210,0.903153,NA
602,instance_test_50,6790,4539,0.881553,NA
602,instance_test_50,580,210,0.81665,NA
602,instance_test_50,15082,219,0.810058,NA
602,instance_test_50,29916,219,0.816715,NA
602,instance_test_50,22940,210,0.941339,NA
